VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX   AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F001       CF001           0    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F001       CF001           1    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F001       CF001           2    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F002       CF001           0    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F002       CF001           1    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F002       CF001           2    864        5.50       63.50         34.78       -138.94     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F003       CF001           0   9248       94.90       63.63         40.51        -99.21     -1.84          0.00          0.00          0.00          0.00          0.30          5.46
V10.0.0    WRF    NA     090000  20050807_090000    000000  20050807_090000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F003       CF001           1   9248       94.90       63.63         40.51        -99.21     -1.84          0.00          0.00          0.00          0.00          0.14          4.32
V10.0.0    WRF    NA     120000  20050807_120000    000000  20050807_120000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       F003       CF001           2   9248       94.90       63.63         40.51        -99.21     -1.84          0.00          0.00          0.00          0.00          0.14          4.68
V10.0.0    WRF    NA     060000  20050807_060000    000000  20050807_060000   030000          -1           1        10     >=0.0         -1          1       10    >=0.0   APCP_03      kg/m^2       A03  APCP_03     kg/m^2       A3       O001       CO001           0    972      178.00       63.50         37.26        -61.49     90.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00      -9999.00
